# Phase,Altitude(ft),Mach,Power_rate,PSFC
0.000000000000000000e+00,1.000000000000000000e+03,5.000000000000000278e-02,1.000000000000000021e-02,2.615649590262144053e-01
0.000000000000000000e+00,1.000000000000000000e+03,5.000000000000000278e-02,5.050000000000000044e-01,2.615649590262144053e-01
0.000000000000000000e+00,1.000000000000000000e+03,5.000000000000000278e-02,1.000000000000000000e+00,2.615649590262144053e-01
0.000000000000000000e+00,1.000000000000000000e+03,2.800000000000000266e-01,1.000000000000000021e-02,2.690963820698002995e-01
0.000000000000000000e+00,1.000000000000000000e+03,2.800000000000000266e-01,5.050000000000000044e-01,2.690963820698002995e-01
0.000000000000000000e+00,1.000000000000000000e+03,2.800000000000000266e-01,1.000000000000000000e+00,2.690963820698002995e-01
0.000000000000000000e+00,1.000000000000000000e+03,5.100000000000000089e-01,1.000000000000000021e-02,2.861302701337244403e-01
0.000000000000000000e+00,1.000000000000000000e+03,5.100000000000000089e-01,5.050000000000000044e-01,2.861302701337244403e-01
0.000000000000000000e+00,1.000000000000000000e+03,5.100000000000000089e-01,1.000000000000000000e+00,2.861302701337244403e-01
0.000000000000000000e+00,9.500500000000000000e+03,5.000000000000000278e-02,1.000000000000000021e-02,2.341842651723364532e-01
0.000000000000000000e+00,9.500500000000000000e+03,5.000000000000000278e-02,5.050000000000000044e-01,2.341842651723364532e-01
0.000000000000000000e+00,9.500500000000000000e+03,5.000000000000000278e-02,1.000000000000000000e+00,2.341842651723364532e-01
0.000000000000000000e+00,9.500500000000000000e+03,2.800000000000000266e-01,1.000000000000000021e-02,2.312856822021621406e-01
0.000000000000000000e+00,9.500500000000000000e+03,2.800000000000000266e-01,5.050000000000000044e-01,2.312856822021621406e-01
0.000000000000000000e+00,9.500500000000000000e+03,2.800000000000000266e-01,1.000000000000000000e+00,2.312856822021621406e-01
0.000000000000000000e+00,9.500500000000000000e+03,5.100000000000000089e-01,1.000000000000000021e-02,2.325968369173849193e-01
0.000000000000000000e+00,9.500500000000000000e+03,5.100000000000000089e-01,5.050000000000000044e-01,2.325968369173849193e-01
0.000000000000000000e+00,9.500500000000000000e+03,5.100000000000000089e-01,1.000000000000000000e+00,2.325968369173849193e-01
0.000000000000000000e+00,1.800100000000000000e+04,5.000000000000000278e-02,1.000000000000000021e-02,2.236364665852235145e-01
0.000000000000000000e+00,1.800100000000000000e+04,5.000000000000000278e-02,5.050000000000000044e-01,2.236364665852235145e-01
0.000000000000000000e+00,1.800100000000000000e+04,5.000000000000000278e-02,1.000000000000000000e+00,2.236364665852235145e-01
0.000000000000000000e+00,1.800100000000000000e+04,2.800000000000000266e-01,1.000000000000000021e-02,2.175214911853749766e-01
0.000000000000000000e+00,1.800100000000000000e+04,2.800000000000000266e-01,5.050000000000000044e-01,2.175214911853749766e-01
0.000000000000000000e+00,1.800100000000000000e+04,2.800000000000000266e-01,1.000000000000000000e+00,2.175214911853749766e-01
0.000000000000000000e+00,1.800100000000000000e+04,5.100000000000000089e-01,1.000000000000000021e-02,2.103235261359823194e-01
0.000000000000000000e+00,1.800100000000000000e+04,5.100000000000000089e-01,5.050000000000000044e-01,2.103235261359823194e-01
0.000000000000000000e+00,1.800100000000000000e+04,5.100000000000000089e-01,1.000000000000000000e+00,2.103235261359823194e-01
1.000000000000000000e+00,1.000000000000000000e+03,5.000000000000000278e-02,1.000000000000000021e-02,2.677712735220635909e-01
1.000000000000000000e+00,1.000000000000000000e+03,5.000000000000000278e-02,5.050000000000000044e-01,2.677712735220635909e-01
1.000000000000000000e+00,1.000000000000000000e+03,5.000000000000000278e-02,1.000000000000000000e+00,2.677712735220635909e-01
