,Altitude,Mach,PSFC,Throttle,PSFC_predicted,delta %
1,1034.482759,0.01,0.259778102,1.0,0.26505228701397854,-2.030265435528714
2,2068.965517,0.01,0.256001838,1.0,0.2625309255718524,-2.550406521633038
6,6206.896552,0.01,0.24883851399999998,1.0,0.25399079899284793,-2.0705335802029223
9,9310.344828,0.01,0.24371578300000002,1.0,0.24874431297452482,-2.063276293650952
13,13448.27586,0.01,0.23733671899999997,1.0,0.24244318706553447,-2.151571019878512
15,15517.241380000001,0.01,0.23425035,1.0,0.2392918631405374,-2.152190227479879
20,20689.655169999998,0.01,0.22683325,1.0,0.23034805497857314,-1.5495104789854
23,23793.10345,0.01,0.22266812600000002,1.0,0.22358831941644408,-0.4132578079199622
24,24827.586209999998,0.01,0.22143156100000003,1.0,0.22100340897247173,0.19335636961358915
25,25862.06897,0.01,0.220132831,1.0,0.21822504826668576,0.8666507056888028
29,30000.0,0.01,0.215025405,1.0,0.20484569126044616,4.734191171296174
32,2068.965517,0.05,0.255795616,1.0,0.26197019611385297,-2.4138725324569155
44,14482.758619999999,0.05,0.235628775,1.0,0.23933234067698061,-1.571779880017032
57,27931.034480000002,0.05,0.21740223399999997,1.0,0.21119490399044893,2.8552282537956986
63,3103.448276,0.12,0.25298033600000003,1.0,0.2581290088687871,-2.0352067477636138
67,7241.379309999999,0.12,0.246023856,1.0,0.24878233186358267,-1.1212229205864737
68,8275.862068999999,0.12,0.244342388,1.0,0.24678356883436547,-0.999082007156892
71,11379.31034,0.12,0.23954040199999999,1.0,0.24133312541175356,-0.7484012704268451
73,13448.27586,0.12,0.236406743,1.0,0.23798866203176328,-0.6691514005432889
78,18620.68966,0.12,0.22898687,1.0,0.2296729659376544,-0.2996223921722657
80,20689.655169999998,0.12,0.22605303399999999,1.0,0.22601689027855065,0.015989045052734484
82,22758.62069,0.12,0.22329511100000002,1.0,0.22197351207612825,0.5918620062719439
83,23793.10345,0.12,0.22194548600000003,1.0,0.2197651580772536,0.982370924519013
84,24827.586209999998,0.12,0.220735656,1.0,0.21741026670645713,1.5065030062668574
88,28965.517239999997,0.12,0.215629865,1.0,0.20619391593296632,4.375993588380572
90,0.0,0.15,0.26757815100000004,1.0,0.2668105162911316,0.2868824326648499
98,8275.862068999999,0.15,0.24374803,1.0,0.24572262185676697,-0.8100955141122416
100,10344.82759,0.15,0.240479954,1.0,0.24188502488765495,-0.5842777596568227
101,11379.31034,0.15,0.238990669,1.0,0.24009024472803175,-0.460091489191892
108,18620.68966,0.15,0.228528397,1.0,0.22829520441032736,0.10204096853339291
111,21724.13793,0.15,0.224236346,1.0,0.22274045931062736,0.6671026869893091
112,22758.62069,0.15,0.222878136,1.0,0.22070072963930776,0.9769492870723966
113,23793.10345,0.15,0.221538922,1.0,0.21853930835157054,1.3539894576310436
116,26896.55172,0.15,0.217836082,1.0,0.21115918901502584,3.065099649090341
119,30000.0,0.15,0.214177962,1.0,0.2020873042266772,5.645145588472262
126,6206.896552,0.18,0.246346974,1.0,0.24910184468952123,-1.1182888284721688
128,8275.862068999999,0.18,0.24302631600000002,1.0,0.24465394704826604,-0.6697344859829997
133,13448.27586,0.18,0.235249478,1.0,0.23531922219464185,-0.029646907289562995
150,0.0,0.22,0.269610629,1.0,0.2664073627512097,1.1881082955339657
151,1034.482759,0.22,0.263471634,1.0,0.2627675293724423,0.26724115111295477
153,3103.448276,0.22,0.25149528600000004,1.0,0.2562080899604202,-1.8739134380515485
175,25862.06897,0.22,0.21787531300000001,1.0,0.2109789864134004,3.1652629623988697
180,0.0,0.25,0.270720009,1.0,0.266302035543991,1.6319345852300753
182,2068.965517,0.25,0.25848989699999997,1.0,0.258984502155544,-0.1913440955659706
183,3103.448276,0.25,0.252525843,1.0,0.25568997660376824,-1.2529939772414562
184,4137.931034,0.25,0.247377476,1.0,0.25261618437767397,-2.1176982085765785
186,6206.896552,0.25,0.244078188,1.0,0.24706451756757009,-1.2235134946061152
201,21724.13793,0.25,0.222155556,1.0,0.21807702280731156,1.8358907002480926
204,24827.586209999998,0.25,0.218442942,1.0,0.21197564430137028,2.96063477236528
210,0.0,0.28,0.271973456,1.0,0.2662543102209328,2.102832336353876
