,Altitude,Mach,P_lapse,P_lapse_predicted,delta %
2,2068.965517,0.01,0.9915149088589017,0.9873133564044937,0.4237508096820674
6,6206.896552,0.01,0.928353115123483,0.932385350262796,-0.43434282425784904
7,7241.379309999999,0.01,0.9127349305234572,0.916798149182389,-0.4451696240661574
10,10344.82759,0.01,0.8663491082553127,0.8673039052322735,-0.11020926412489498
12,12413.7931,0.01,0.8354320572406859,0.8331054412029759,0.2784925497585632
13,13448.27586,0.01,0.8202650796609976,0.8159679883227576,0.5238661799446449
14,14482.758619999999,0.01,0.8051859967246936,0.7989483747808398,0.7746808773658475
21,21724.13793,0.01,0.7027271559857636,0.6921397328054149,1.5066193315807002
24,24827.586209999998,0.01,0.6600834925899063,0.6588811800698529,0.18214552152122904
25,25862.06897,0.01,0.6461407945518279,0.6502521323396907,-0.6362913195589899
26,26896.55172,0.01,0.6323049506067927,0.6430308027555437,-1.696310006502069
28,28965.517239999997,0.01,0.6053539559125821,0.6332412572626771,-4.606776098134912
29,30000.0,0.01,0.5919669221365659,0.6308880212217571,-6.574877350361853
30,0.0,0.05,0.9999999999999998,1.007042831888515,-0.704283188851518
33,3103.448276,0.05,0.9770872017552982,0.9758133624896296,0.13037109312047027
38,8275.862068999999,0.05,0.898470712619441,0.9042995804359897,-0.6487543483253828
49,19655.17241,0.05,0.7324476248880654,0.721232429367588,1.5311941959251045
50,20689.655169999998,0.05,0.7179700732759366,0.7064898335895784,1.5989858231801344
57,27931.034480000002,0.05,0.6196029322265657,0.6312192764699843,-1.8748045948838337
59,30000.0,0.05,0.5926468823200679,0.6219148326589417,-4.938514183065785
64,4137.931034,0.12,0.9682886028463216,0.9678844408522165,0.04173982766264524
66,6206.896552,0.12,0.936402225932072,0.942264019473979,-0.6259909875878692
68,8275.862068999999,0.12,0.9048215720664368,0.9131390683905674,-0.919241603085904
71,11379.31034,0.12,0.8576908121581094,0.8647617217831464,-0.8244124251774667
77,17586.2069,0.12,0.7663817588888925,0.761764815685364,0.6024338588410748
78,18620.68966,0.12,0.7514972578804704,0.7450435377404103,0.8587815953264022
80,20689.655169999998,0.12,0.7224641594029613,0.7129497108352487,1.3169440232959402
83,23793.10345,0.12,0.6793273931217534,0.6697931407501441,1.403484162149859
85,25862.06897,0.12,0.6507359998268036,0.6455989231492408,0.7894256163682443
86,26896.55172,0.12,0.6367491508836931,0.6351973328666296,0.24370947568753817
87,27931.034480000002,0.12,0.6232043239151637,0.6260694079528146,-0.45973430024548056
93,3103.448276,0.15,0.989288360412454,0.9810647342895539,0.8312668431145374
98,8275.862068999999,0.15,0.9091572847764111,0.9177767489457613,-0.948071836818643
101,11379.31034,0.15,0.8616716851153762,0.8702197042518715,-0.992027390960481
105,15517.241380000001,0.15,0.7999914776696924,0.8016481160984656,-0.2070820096232688
113,23793.10345,0.15,0.6821264885856387,0.6726035603717275,1.3960648608818298
114,24827.586209999998,0.15,0.6675280901913019,0.6593282895095535,1.22838286541597
116,26896.55172,0.15,0.6392722262765245,0.63586366915467,0.5331933692329839
132,12413.7931,0.18,0.8508542643935,0.859600868982478,-1.0279791681143795
135,15517.241380000001,0.18,0.8043385737409223,0.8079754312895348,-0.4521550584970278
139,19655.17241,0.18,0.7441114331308685,0.7390765004286759,0.6766369226458411
141,21724.13793,0.18,0.7145854764525899,0.7065339898417634,1.126735271866476
145,25862.06897,0.18,0.656540119989992,0.6495624743437931,1.0627904424645387
146,26896.55172,0.18,0.6423615517843828,0.6376369336521688,0.7355076154682296
150,0.0,0.22,0.9999999999999998,1.004135950393836,-0.41359503938362974
152,2068.965517,0.22,0.9999999999999998,0.9939494158640686,0.6050584135931183
157,7241.379309999999,0.22,0.9393405469225712,0.9436648209096241,-0.4603521056575208
166,16551.724140000002,0.22,0.7958724122450743,0.7999234236295811,-0.5090026142606604
167,17586.2069,0.22,0.7804611711917941,0.7824148707884766,-0.25032630306246784
174,24827.586209999998,0.22,0.6761818800541974,0.668301260267832,1.1654585872271233
179,30000.0,0.22,0.6053479705143138,0.6098147882757604,-0.7378925806344997
180,0.0,0.25,0.9999999999999998,1.0039603360723925,-0.39603360723927683
187,7241.379309999999,0.25,0.9471798635369382,0.9490377455598995,-0.19614880916320057
195,15517.241380000001,0.25,0.8176238591113913,0.8251727572768718,-0.9232727349327495
197,17586.2069,0.25,0.7863347087071261,0.7901148853189652,-0.4807337854963112
201,21724.13793,0.25,0.7257253871258351,0.7211086258838503,0.6361581562234001
207,27931.034480000002,0.25,0.6378676329466199,0.6332717348217468,0.7205096931541051
208,28965.517239999997,0.25,0.6234439672246916,0.6218401647334195,0.25724885885279647
209,30000.0,0.25,0.6093535431542105,0.6116117805899219,-0.37059560268116964
210,0.0,0.28,0.9999999999999998,1.003758423426177,-0.3758423426177161
214,4137.931034,0.28,0.9999999999999998,0.9845630957912231,1.543690420877664
220,10344.82759,0.28,0.9058266022055249,0.914646499139016,-0.9736849096743452
221,11379.31034,0.28,0.8893880800992022,0.8995754328867004,-1.1454339242282026
227,17586.2069,0.28,0.7933405056136609,0.7984208132641589,-0.6403691245499126
230,20689.655169999998,0.28,0.74687285918718,0.745783835252934,0.14581115391329366
234,24827.586209999998,0.28,0.6862662329820106,0.6799862989428713,0.9150871392653686
238,28965.517239999997,0.28,0.6281362949725561,0.6255063809185935,0.41868525589299477
239,30000.0,0.28,0.6138822682534478,0.6144609534287959,-0.09426647506768779
247,7241.379309999999,0.3,0.9625637840424885,0.9584880344776857,0.423426440135309
248,8275.862068999999,0.3,0.9456944151726959,0.9465301781133333,-0.08837558171312056
256,16551.724140000002,0.3,0.8137930700998279,0.8218659341618075,-0.9920045228437868
262,22758.62069,0.3,0.7203970587744256,0.7171056706782166,0.45688527682337576
264,24827.586209999998,0.3,0.6901826952470781,0.6846266601176902,0.8050093355932151
267,27931.034480000002,0.3,0.6463291343789538,0.6411526265217613,0.80090894589898
273,3103.448276,0.32,0.9999999999999998,0.9954178596354127,0.45821403645870407
278,8275.862068999999,0.32,0.9524855222705226,0.9508553167434136,0.17115278804689396
280,10344.82759,0.32,0.9182016171893308,0.9245756244965657,-0.6941838467619051
283,13448.27586,0.32,0.8681799007837964,0.8787847532658561,-1.2215040307297687
285,15517.241380000001,0.32,0.8353922332627932,0.8452639991067584,-1.1816923178001106
291,21724.13793,0.32,0.7406261522077944,0.7397920160123962,0.11262580897415472
296,26896.55172,0.32,0.6648343018755052,0.659082187556013,0.8651951776954656
297,27931.034480000002,0.32,0.6501635292432527,0.6450137541146198,0.792073824046529
