,Altitude,Mach,Ratio,eta,Ratio_predicted,delta %
5,4310.344828,0.2,0.05869862652133198,1.0,0.05955595522492006,-1.460560075075206
7,6034.482759,0.2,0.05924177316821878,1.0,0.05982139423575313,-0.9783992553506192
8,6896.551723999999,0.2,0.05952285006846253,1.0,0.05996081842686377,-0.7357987023428763
13,11206.89655,0.2,0.06100880748983764,1.0,0.06083990538746601,0.2768487195881757
14,12068.96552,0.2,0.06132948168128038,1.0,0.061072226832681674,0.41946359490793744
16,13793.10345,0.2,0.0619935588161935,1.0,0.06161635760173312,0.6084522677247091
17,14655.17241,0.2,0.06233736154908482,1.0,0.061933912882264325,0.647202025871463
21,18103.44828,0.2,0.06379560053554074,1.0,0.06357443617237081,0.3466765126644165
30,0.0,0.3,0.06664983132201215,1.0,0.0640356900101808,3.9222024421957955
32,1724.1379309999998,0.3,0.06593381903575522,1.0,0.06508287486552757,1.2906034910039104
35,4310.344828,0.3,0.06481703487375928,1.0,0.06646253464207083,-2.538684115242854
36,5172.413793,0.3,0.06464400770506733,1.0,0.06688294848018927,-3.4634931443869017
42,10344.82759,0.3,0.06765699307715875,1.0,0.06919207610571441,-2.2689199722562217
47,14655.17241,0.3,0.07031447835609393,1.0,0.07115298279254735,-1.1925060898652724
51,18103.44828,0.3,0.07259477186679053,1.0,0.0730042546330456,-0.5640664688725324
52,18965.51724,0.3,0.07317907942724648,1.0,0.07353025664500312,-0.47988744939839706
54,20689.655169999998,0.3,0.07437532536522398,1.0,0.07467819239297505,-0.4072143903422527
58,24137.93103,0.3,0.07682211248467877,1.0,0.07743823416437996,-0.8020108530913848
59,25000.0,0.3,0.07746435374440905,1.0,0.078241705795042,-1.0034964639320394
61,862.0689654999999,0.4,0.06585193137198134,1.0,0.05903660392139515,10.349472382348338
63,2586.206897,0.4,0.06596355805563381,1.0,0.061205812584015695,7.212687750417314
66,5172.413793,0.4,0.06596562898885207,1.0,0.06415878628140338,2.7390668976324553
68,6896.551723999999,0.4,0.06586559336157409,1.0,0.06596039396800277,-0.14393039156007015
80,17241.37931,0.4,0.0759851818859546,1.0,0.07533128165773115,0.8605628255320692
84,20689.655169999998,0.4,0.07969434134987506,1.0,0.0784584243432814,1.5508215334483053
85,21551.724140000002,0.4,0.08056121923659439,1.0,0.07928118503964399,1.5888962568840477
87,23275.86207,0.4,0.08244309154581266,1.0,0.08099598729790353,1.7552765438265856
88,24137.93103,0.4,0.08339291392189435,1.0,0.08189377481657478,1.7976816432193028
91,862.0689654999999,0.2,0.056303510035454675,0.9,0.056448570646904214,-0.2576404408147799
93,2586.206897,0.2,0.057010754797426635,0.9,0.056847486074495926,0.286382321214381
95,4310.344828,0.2,0.057564473621428296,0.9,0.057197871442107556,0.6368549145983544
110,17241.37931,0.2,0.06187529440558148,0.9,0.060598796327033064,2.063017381672889
118,24137.93103,0.2,0.06492013531362555,0.9,0.06517303745390823,-0.3895588619169252
