,Altitude,Mach,PSFC,PSFC_predicted,delta %
0,0.0,0.01,0.269647692,0.26575536953817525,1.4434844344318545
5,5172.413793,0.01,0.24169313,0.24502959766007848,-1.3804561429108364
9,9310.344828,0.01,0.235345375,0.23510898705563388,0.10044299547680412
19,19655.17241,0.01,0.221094321,0.22253756812505343,-0.6527743989649651
27,27931.034480000002,0.01,0.211169852,0.2087794067057027,1.1320012168675004
28,28965.517239999997,0.01,0.210132021,0.20594954185894254,1.9904054228162875
30,0.0,0.05,0.26983727,0.26668650171459574,1.1676549667895326
34,4137.931034,0.05,0.245915667,0.24841456275948492,-1.01615964121754
36,6206.896552,0.05,0.23990252899999998,0.24185675001489376,-0.8145895847949925
39,9310.344828,0.05,0.23528907699999999,0.23454895272442386,0.3145595558505787
40,10344.82759,0.05,0.23377156300000002,0.2326640618239566,0.47375359168189873
42,12413.7931,0.05,0.23080259,0.2295358359224572,0.5488474273806088
45,15517.241380000001,0.05,0.226515761,0.2259848706756548,0.23437235537231488
47,17586.2069,0.05,0.223666819,0.22401874154642126,-0.1573423129969376
55,25862.06897,0.05,0.213438354,0.21401904322286597,-0.2720641402931598
56,26896.55172,0.05,0.21224519,0.21202010532423926,0.10604936477511666
58,28965.517239999997,0.05,0.210035552,0.20718373395746043,1.3577787262127705
61,1034.482759,0.12,0.264625084,0.262958501510843,0.6297900652369827
62,2068.965517,0.12,0.258573033,0.25773616058446247,0.3236503071600422
64,4137.931034,0.12,0.24676806,0.24877060460882458,-0.8115088349864115
65,5172.413793,0.12,0.24101318100000002,0.24496572075182024,-1.6399682936097264
66,6206.896552,0.12,0.239052223,0.2415716537777924,-1.0539248479577632
69,9310.344828,0.12,0.234501412,0.2335460101119432,0.4074183945880844
70,10344.82759,0.12,0.233003127,0.23148686662022466,0.6507467943875884
73,13448.27586,0.12,0.22863859600000003,0.22672596772170273,0.8365290514193418
75,15517.241380000001,0.12,0.225838862,0.22442413402660272,0.6264324752917343
76,16551.724140000002,0.12,0.22447277100000002,0.22344234364055704,0.4590433640804371
80,20689.655169999998,0.12,0.219048994,0.2199232224109442,-0.39910176941702824
83,23793.10345,0.12,0.215387694,0.21684896048119523,-0.6784354547178723
89,30000.0,0.12,0.208377475,0.20597444303708595,1.1532109998520972
97,7241.379309999999,0.15,0.23691785699999998,0.23837443725681173,-0.6148039135824833
99,9310.344828,0.15,0.233969092,0.2331351861880581,0.35641708262127997
107,17586.2069,0.15,0.222581485,0.22176799619268048,0.36547909962929664
108,18620.68966,0.15,0.221249969,0.2209171838767252,0.15041137622703188
126,6206.896552,0.18,0.23777980199999998,0.24153472413970303,-1.579159418974976
127,7241.379309999999,0.18,0.236236303,0.23824018470160258,-0.8482530737888185
129,9310.344828,0.18,0.23332264100000003,0.23275132503844737,0.24486091838496704
130,10344.82759,0.18,0.231853036,0.23049533600190475,0.5855864652534734
136,16551.724140000002,0.18,0.223386627,0.22185500556685614,0.6856370292675867
150,0.0,0.22,0.273474545,0.2727311402126926,0.27183692263109493
161,11379.31034,0.22,0.229419195,0.22778002017513221,0.7144889619492294
162,12413.7931,0.22,0.22801634399999998,0.2259438035439144,0.9089438150475607
169,19655.17241,0.22,0.218619249,0.218123480655342,0.22677250375971073
172,22758.62069,0.22,0.21501961100000003,0.21577237512768516,-0.35009091690949495
174,24827.586209999998,0.22,0.21259252,0.21392177049718508,-0.6252574160111912
175,25862.06897,0.22,0.211433239,0.21281900468492335,-0.6554152466648592
180,0.0,0.25,0.274596296,0.2742443914172903,0.1281534339085651
182,2068.965517,0.25,0.262208603,0.26127521896294426,0.35597002782388837
187,7241.379309999999,0.25,0.23419303600000002,0.2381775173557644,-1.701366284761932
192,12413.7931,0.25,0.227178157,0.2253181317943484,0.8187517806351402
209,30000.0,0.25,0.206507093,0.20628452234137118,0.10777869921825078
210,0.0,0.28,0.275863732,0.27591913269389123,-0.020082630467444344
212,2068.965517,0.28,0.263415452,0.26243220737948014,0.3732676321964028
219,9310.344828,0.28,0.23037773600000003,0.231804808795566,-0.6194490927569387
222,12413.7931,0.28,0.226242733,0.2247224499240056,0.6719699041093128
223,13448.27586,0.28,0.224904978,0.22294136720734015,0.873084628949324
226,16551.724140000002,0.28,0.220897393,0.21890554813850277,0.9017059162383267
227,17586.2069,0.28,0.21962066,0.21789330346106214,0.7865182350958476
228,18620.68966,0.28,0.218361248,0.21699618228226686,0.6251410129938209
235,25862.06897,0.28,0.21015081,0.21134970202757863,-0.5704912712821049
236,26896.55172,0.28,0.20914530399999998,0.2102635302898852,-0.5346647849598511
241,1034.482759,0.3,0.270492055,0.2698996455527127,0.21901177366830024
243,3103.448276,0.3,0.258205411,0.257260069119863,0.3661200888377228
257,17586.2069,0.3,0.219019253,0.2172518713124157,0.8069526598121981
259,19655.17241,0.3,0.21654576600000003,0.21550043127791318,0.48273154511219746
267,27931.034480000002,0.3,0.207636491,0.20853770369810923,-0.4340338703321766
272,2068.965517,0.32,0.265241865,0.26421058866886493,0.38880601715535706
283,13448.27586,0.32,0.223546793,0.22206384514317654,0.6633724585901163
284,14482.758619999999,0.32,0.22226385199999998,0.22039125698517587,0.842509925916392
285,15517.241380000001,0.32,0.22089066699999998,0.21894487540622837,0.8808844756540202
295,25862.06897,0.32,0.209140057,0.21013885249152858,-0.4775725443780444
309,9310.344828,0.35,0.227642454,0.2316053250701634,-1.7408312907061745
311,11379.31034,0.35,0.22499575600000002,0.22586528863388988,-0.3864662380075575
317,17586.2069,0.35,0.217357242,0.21564195093193128,0.7891575418815469
324,24827.586209999998,0.35,0.209385375,0.20996460958573535,-0.2766356464654387
328,28965.517239999997,0.35,0.20524865399999997,0.20589831500508968,-0.3165238808775342
330,0.0,0.38,0.281152816,0.2828062105775344,-0.5880768334663893
338,8275.862068999999,0.38,0.232817346,0.23531342937356195,-1.0721208777811346
340,10344.82759,0.38,0.225013751,0.22844775019765567,-1.5261285954277801
341,11379.31034,0.38,0.22373114,0.22559644883533614,-0.8337278553786225
342,12413.7931,0.38,0.22246744699999998,0.223091727036648,-0.2806163531188555
345,15517.241380000001,0.38,0.218661125,0.217348695153751,0.6002117871885179
346,16551.724140000002,0.38,0.217450704,0.21592194768229328,0.7030358097652856
348,18620.68966,0.38,0.21507631300000002,0.21361484104685377,0.6795132075498468
350,20689.655169999998,0.38,0.212900525,0.21183068946604347,0.5025048829525135
357,27931.034480000002,0.38,0.20542130100000003,0.20614305619755885,-0.3513536298549783
358,28965.517239999997,0.38,0.204528719,0.20499012888235074,-0.22559662261941024
363,3103.448276,0.4,0.26342556,0.26174824177042444,0.6367332879829748
367,7241.379309999999,0.4,0.239560548,0.23977308163716446,-0.0887181294828425
369,9310.344828,0.4,0.22822989600000002,0.23178408204029055,-1.5572832931100908
370,10344.82759,0.4,0.22410254,0.22843130693643196,-1.9316010146212406
371,11379.31034,0.4,0.22284182,0.2254652357969936,-1.1772546988682824
372,12413.7931,0.4,0.22159975899999998,0.2228550341535397,-0.5664605228833796
374,14482.758619999999,0.4,0.219054898,0.21857890182820217,0.21729537944311672
375,15517.241380000001,0.4,0.21784795699999998,0.21685130233738986,0.45750011904409055
383,23793.10345,0.4,0.20886960899999998,0.2088115651532342,0.02778951281791131
388,28965.517239999997,0.4,0.20395859100000002,0.20432918943907374,-0.18170278449987995
392,2068.965517,0.42,0.270909153,0.26999342764457945,0.3380193490253023
394,4137.931034,0.42,0.258505852,0.25637121124578605,0.8257610950385506
395,5172.413793,0.42,0.252459508,0.25044702067952385,0.7971525162269399
399,9310.344828,0.42,0.229285724,0.23194357322747514,-1.1591865298491675
403,13448.27586,0.42,0.219390537,0.2202693780641642,-0.4005829404411336
405,15517.241380000001,0.42,0.21700159100000002,0.21637656199242578,0.2880296889501819
412,22758.62069,0.42,0.20922947600000003,0.20875028754114755,0.2290253113535854
420,0.0,0.45,0.285845979,0.28897961765346175,-1.0962682296334765
425,5172.413793,0.45,0.25432624600000003,0.2517399609334733,1.016916306202526
430,10344.82759,0.45,0.225381567,0.2286028238279561,-1.4292459098734096
431,11379.31034,0.45,0.220466473,0.2253285203442844,-2.2053454559888634
437,17586.2069,0.45,0.21340383699999999,0.21256447664963543,0.39332017744580394
438,18620.68966,0.45,0.212408488,0.21129631116034012,0.523602823094287
439,19655.17241,0.45,0.21133806800000002,0.21019139921002988,0.5425755997590241
440,20689.655169999998,0.45,0.21028804,0.20921890637312712,0.5084139007015742
441,21724.13793,0.45,0.209152476,0.20834799825658779,0.38463696858755736
446,26896.55172,0.45,0.204173393,0.2044380243314223,-0.12961107592618284
456,6206.896552,0.48,0.250287722,0.24730988740345244,1.1897645528722924
459,9310.344828,0.48,0.232778034,0.23276520823282962,0.005509870046577018
461,11379.31034,0.48,0.2216054,0.22539363648331126,-1.709451341578884
466,16551.724140000002,0.48,0.21316517399999999,0.21330311701058402,-0.06471179508151512
467,17586.2069,0.48,0.21217777300000001,0.21172492244844734,0.21342977878869024
475,25862.06897,0.48,0.204059317,0.20399809799790034,0.030000591494508937
476,26896.55172,0.48,0.203206865,0.20318207038721917,0.012201660992516536
481,1034.482759,0.5,0.283099522,0.2848268039204171,-0.6101324043977371
482,2068.965517,0.5,0.276599135,0.27620540727810644,0.14234597006008545
483,3103.448276,0.5,0.270206365,0.2682638394594942,0.718904434581243
485,5172.413793,0.5,0.25773952699999997,0.25429685270804625,1.3357184022277337
489,9310.344828,0.5,0.234051591,0.23316411139087753,0.3791811904933691
494,14482.758619999999,0.5,0.21440699,0.21695665675132048,-1.1891714683931174
503,23793.10345,0.5,0.205262363,0.20471155515240885,0.2683433239006171
510,0.0,0.52,0.29137449,0.2964231830108492,-1.7327162068474848
511,1034.482759,0.52,0.284725383,0.2868542317457694,-0.7476849177754578
512,2068.965517,0.52,0.278185597,0.27800523365911123,0.06483561436459932
516,6206.896552,0.52,0.253098814,0.2491920848975357,1.5435588340861655
518,8275.862068999999,0.52,0.24118423600000002,0.23830353502523863,1.1943985322330088
522,12413.7931,0.52,0.218571013,0.2223291081253357,-1.7193931957188224
526,16551.724140000002,0.52,0.21135255100000003,0.21244707675152819,-0.5178673010330299
529,19655.17241,0.52,0.208328564,0.20784656325336842,0.2313656549908213
535,25862.06897,0.52,0.202527042,0.20226622238709027,0.12878261111902206
539,30000.0,0.52,0.19919193,0.19855566985305856,0.31942064467241765
547,7241.379309999999,0.55,0.249299104,0.24483451731519865,1.7908554877122012
548,8275.862068999999,0.55,0.243337307,0.23939079102486022,1.6218293954982355
559,19655.17241,0.55,0.206839732,0.2069173507127757,-0.03752601689490736
560,20689.655169999998,0.55,0.205873616,0.2056551206101406,0.10613083604623127
561,21724.13793,0.55,0.205013043,0.2045409248954059,0.2302868625749361
