,Altitude,Mach,PSFC,PSFC_predicted,delta %
1,862.0689654999999,0.01,0.287858545,0.28815593869919265,-0.1033124443787581
5,4310.344828,0.01,0.266537727,0.26626181016642964,0.1035188664193743
8,6896.551723999999,0.01,0.251311816,0.2508814183208753,0.17126042299767064
11,9482.758620999999,0.01,0.236722989,0.23695525336449944,-0.09811652238787862
12,10344.82759,0.01,0.231998777,0.23272387902817823,-0.3125456252634654
14,12068.96552,0.01,0.222754807,0.22498967599175582,-1.0032865381692155
15,12931.03448,0.01,0.21823384,0.2215243554904341,-1.5077934249033402
17,14655.17241,0.01,0.213706389,0.21549104694004712,-0.835098074698702
26,22413.7931,0.01,0.205947685,0.20686045638848694,-0.44320546185646315
28,24137.93103,0.01,0.20436702199999998,0.20995189234465525,-2.7327649490607486
29,25000.0,0.01,0.203516227,0.21229322743201848,-4.312678434245189
38,6896.551723999999,0.05,0.251483288,0.2511220899294951,0.14362706698225697
39,7758.620690000001,0.05,0.246546741,0.24629236359909018,0.10317613604547025
42,10344.82759,0.05,0.232156053,0.2329223290764575,-0.3300693936494042
45,12931.03448,0.05,0.21838103399999997,0.22162484741157956,-1.4853915434705691
47,14655.17241,0.05,0.21360017899999997,0.2154946658443891,-0.8869312999916144
49,16379.31034,0.05,0.21169305800000002,0.21066070085595673,0.48766698057868707
54,20689.655169999998,0.05,0.207392048,0.20523132615800604,1.0418537561256693
58,24137.93103,0.05,0.20428442600000002,0.20897129299552442,-2.294285025684922
63,2586.206897,0.12,0.278186204,0.2780850062707454,0.03637769515507623
66,5172.413793,0.12,0.262457421,0.2621226407807944,0.12755601191617005
67,6034.482759,0.12,0.25736000600000003,0.2569902675878508,0.14366583910835468
75,12931.03448,0.12,0.21911156899999998,0.2220233479999968,-1.32890244603963
81,18103.44828,0.12,0.209524832,0.20684392949229458,1.2795154073696708
82,18965.51724,0.12,0.20868841300000002,0.2055627041014796,1.4977874686892316
87,23275.86207,0.12,0.204543958,0.20563329887471252,-0.5325705463822691
91,862.0689654999999,0.15,0.289713376,0.28961406650590027,0.034278532621066476
92,1724.1379309999998,0.15,0.284234439,0.28414259783325957,0.03231176597162323
98,6896.551723999999,0.15,0.252914375,0.2525363150971746,0.1494813819204273
103,11206.89655,0.15,0.228780896,0.2298616283685018,-0.4723875058614097
105,12931.03448,0.15,0.21960949100000002,0.22229325260283356,-1.222060845646029
106,13793.10345,0.15,0.215124636,0.21890583086982549,-1.7576763592178615
107,14655.17241,0.15,0.212721795,0.21580792542001312,-1.4507824268844327
110,17241.37931,0.15,0.209956607,0.20843884747445426,0.7228920047968415
117,23275.86207,0.15,0.20425243399999998,0.20487816621421362,-0.30635239050009894
121,862.0689654999999,0.18,0.290534922,0.2903860855564256,0.05122841775777473
125,4310.344828,0.18,0.269001498,0.2687071836796007,0.10940991875044517
127,6034.482759,0.18,0.258677599,0.25826363238915306,0.16003187459881923
128,6896.551723999999,0.18,0.253624184,0.25320647100794763,0.164697618919631
132,10344.82759,0.18,0.23411970399999998,0.23451284952217863,-0.167925003945266
136,13793.10345,0.18,0.215720461,0.21917546337562688,-1.6016108808644143
151,862.0689654999999,0.22,0.29186497100000003,0.2916850796791288,0.06163511854637947
152,1724.1379309999998,0.22,0.286342366,0.2862015062977964,0.04919275626982204
162,10344.82759,0.22,0.235173718,0.23533525929844498,-0.06869020051168227
163,11206.89655,0.22,0.23044894,0.23105817350859548,-0.2643681106085738
178,24137.93103,0.22,0.20261353,0.20406881657664713,-0.7182573526294848
179,25000.0,0.22,0.201991153,0.20559750733908333,-1.7854021255491932
180,0.0,0.25,0.298662479,0.29836102500430073,0.10093467271436275
182,1724.1379309999998,0.25,0.287492989,0.2873668754554739,0.04386665044067358
185,4310.344828,0.25,0.271307062,0.27100634924253736,0.11083852932019475
190,8620.689655,0.25,0.24580427100000002,0.24533760718944672,0.1898517908801093
195,12931.03448,0.25,0.22207627,0.22369906132975148,-0.730736034854822
196,13793.10345,0.25,0.21753684399999998,0.2200612707773573,-1.1604594104331651
199,16379.31034,0.25,0.20915693,0.2108653102781924,-0.8167935330626735
202,18965.51724,0.25,0.206720565,0.20463930246143502,1.0067999468582
209,25000.0,0.25,0.201424455,0.20450613884598112,-1.5299452323111016
210,0.0,0.28,0.300016828,0.2997474477092908,0.08978839370610911
213,2586.206897,0.28,0.28329609,0.28318995041374645,0.03746595523205096
214,3448.2758619999995,0.28,0.277874832,0.2776961672034738,0.06429686173457727
216,5172.413793,0.28,0.267257018,0.26685919920170115,0.14885251705489944
217,6034.482759,0.28,0.262059206,0.2615535226100771,0.19296532170783814
226,13793.10345,0.28,0.218499263,0.2205623936527308,-0.9442277399035484
227,14655.17241,0.28,0.214005698,0.21710275566019904,-1.4471846727179427
231,18103.44828,0.28,0.206999265,0.2063292586442459,0.32367571728049066
232,18965.51724,0.28,0.206104569,0.2044959186743938,0.7805020206059566
236,22413.7931,0.28,0.20313621,0.20116531880192756,0.9702313526832315
237,23275.86207,0.28,0.202327092,0.20142712934929183,0.4448058051999078
238,24137.93103,0.28,0.20169784600000001,0.20216423229560482,-0.23123018160779155
243,2586.206897,0.3,0.28422692,0.2841616067084396,0.022979277107319118
247,6034.482759,0.3,0.262915227,0.2623993724696345,0.19620565010692823
251,9482.758620999999,0.3,0.242779548,0.24218999660160234,0.24283404564113845
253,11206.89655,0.3,0.233140177,0.23304271256408474,0.041805079317267416
264,20689.655169999998,0.3,0.20422695899999999,0.20174024940213559,1.2176206363942386
278,6896.551723999999,0.32,0.258669848,0.258023765793133,0.24977097712098253
284,12068.96552,0.32,0.229212905,0.2293215457421333,-0.04739730606934738
286,13793.10345,0.32,0.21995580899999997,0.221355500036319,-0.63635102099941
287,14655.17241,0.32,0.21542981100000003,0.21775712583380158,-1.08031234071015
291,18103.44828,0.32,0.20597357100000002,0.20636554877557217,-0.19030488895691855
301,862.0689654999999,0.35,0.298061702,0.29816524564641783,-0.034738997235494354
303,2586.206897,0.35,0.286842448,0.28693874121768176,-0.03357007247467468
314,12068.96552,0.35,0.23049212,0.23022711374292787,0.11497410717213485
330,0.0,0.38,0.305669093,0.3058110851852586,-0.046452908884255906
331,862.0689654999999,0.38,0.299904722,0.3001794761348505,-0.09161380755135554
333,2586.206897,0.38,0.288611218,0.2888507181591316,-0.08298366251709606
335,4310.344828,0.38,0.27762708399999997,0.2775596010236801,0.02430705799577749
348,15517.241380000001,0.38,0.213418291,0.21544647521847338,-0.9503328927291271
355,21551.724140000002,0.38,0.201580084,0.19972589146437897,0.9198292305608049
356,22413.7931,0.38,0.20078013399999997,0.19901806261558697,0.8776124157846242
357,23275.86207,0.38,0.200115212,0.19875098826677415,0.6817191554762159
361,862.0689654999999,0.4,0.301220776,0.3016356853225605,-0.13774259799413607
363,2586.206897,0.4,0.289874255,0.2902306895245398,-0.12296177338679544
368,6896.551723999999,0.4,0.262856831,0.2621558321527071,0.2666846604769844
370,8620.689655,0.4,0.252575915,0.25149477814447196,0.4280443190824509
373,11206.89655,0.4,0.237702177,0.23658157350318174,0.4714317348545996
376,13793.10345,0.4,0.223470325,0.22341251886833624,0.025867475542337363
378,15517.241380000001,0.4,0.21433058300000002,0.21585217603378676,-0.709928099148939
379,16379.31034,0.4,0.209863267,0.2124939750057597,-1.25353428609291
385,21551.724140000002,0.4,0.200953708,0.1994338621797746,0.75631638517733
387,23275.86207,0.4,0.199686427,0.19823119668643507,0.7287577505530337
392,1724.1379309999998,0.42,0.296866631,0.2974482400983462,-0.1959159560598116
393,2586.206897,0.42,0.291204833,0.2916965670649442,-0.16886191753011962
401,9482.758620999999,0.42,0.248668575,0.2473700080356337,0.5222079084043129
402,10344.82759,0.42,0.243686646,0.24232135278619227,0.5602659137127025
403,11206.89655,0.42,0.238777045,0.2374445811764765,0.5580368177868629
406,13793.10345,0.42,0.22447583399999999,0.22403310876373028,0.19722623517224716
407,14655.17241,0.42,0.219849173,0.22003141249976582,-0.08289296579060261
408,15517.241380000001,0.42,0.215291659,0.21629537027822882,-0.46621001616640395
412,18965.51724,0.42,0.20256734899999998,0.2043828243519898,-0.8962329620011018
422,1724.1379309999998,0.45,0.299034277,0.2998816632629961,-0.2833742912342035
423,2586.206897,0.45,0.293328241,0.2940595514251241,-0.24931470036125425
431,9482.758620999999,0.45,0.250460658,0.2489990169275981,0.5835811037444066
432,10344.82759,0.45,0.245440062,0.24383730661506475,0.6530129482020886
433,11206.89655,0.45,0.24049239100000003,0.23884274480367385,0.6859452764666396
440,17241.37931,0.45,0.20784663899999997,0.2101363128371007,-1.1016169653341097
445,21551.724140000002,0.45,0.19961062100000002,0.19877207400265637,0.42009137246441797
448,24137.93103,0.45,0.197705543,0.19673491887013034,0.4909443180708766
449,25000.0,0.45,0.19710560100000002,0.19696528978442862,0.0711858084496534
450,0.0,0.48,0.313107427,0.3142290810917302,-0.35823298810801013
456,5172.413793,0.48,0.278819597,0.27896111781556737,-0.050757126504059
457,6034.482759,0.48,0.27337995,0.27314833550022993,0.08472256278123168
463,11206.89655,0.48,0.242332453,0.24036953413243062,0.8100107283482106
466,13793.10345,0.48,0.22780180600000002,0.22617271309086479,0.7151360815529434
468,15517.241380000001,0.48,0.21847065,0.2178640574558372,0.2776540208777643
471,18103.44828,0.48,0.204994963,0.2075099935424865,-1.2268743122661514
475,21551.724140000002,0.48,0.19860123899999998,0.19842889705472427,0.0867778802103603
477,23275.86207,0.48,0.197361891,0.19625063205066232,0.5630564967264605
488,6896.551723999999,0.5,0.269462159,0.2689013163477713,0.20813410473292684
492,10344.82759,0.5,0.24864636199999998,0.24666822611564393,0.7955619653731563
