,Altitude,Mach,P_lapse,P_lapse_predicted,delta %
5,4310.344828,0.01,1.0,1.001134013108244,-0.11340131082440141
6,5172.413793,0.01,1.0,1.0019012620144507,-0.1901262014450733
9,7758.620690000001,0.01,1.0,1.0025524549161144,-0.2552454916114444
13,11206.89655,0.01,1.0,0.9958193650038459,0.41806349961540645
16,13793.10345,0.01,0.9960757089999652,0.9815528607558771,1.4580064660615695
17,14655.17241,0.01,0.97980659503603,0.9745060778790334,0.5409758603228852
22,18965.51724,0.01,0.9004210757598934,0.9175673964638871,-1.9042558160384435
23,19827.586209999998,0.01,0.8848005085163293,0.9011355714478797,-1.8461859791357629
29,25000.0,0.01,0.7943126691226775,0.758798377930005,4.4710719812511845
31,862.0689654999999,0.05,1.0,0.998843978274312,0.11560217256879612
35,4310.344828,0.05,1.0,1.000970095057761,-0.09700950577609113
37,6034.482759,0.05,1.0,1.0019786466155312,-0.19786466155311544
45,12931.03448,0.05,1.0,0.9868991995805977,1.3100800419402314
48,15517.241380000001,0.05,0.9652144950648167,0.9661780001887349,-0.0998229024579125
50,17241.37931,0.05,0.9333537784800822,0.9456219183582579,-1.3144147654444374
51,18103.44828,0.05,0.9171746244842974,0.9330199489933684,-1.7276235174932302
57,23275.86207,0.05,0.825045704017674,0.8185449184013656,0.7879303636940269
61,862.0689654999999,0.12,1.0,1.000146459494193,-0.01464594941928965
62,1724.1379309999998,0.12,1.0,1.0000233745335498,-0.0023374533549835874
70,8620.689655,0.12,1.0,1.0007043061025385,-0.07043061025384656
72,10344.82759,0.12,1.0,0.9976541191649301,0.23458808350699245
77,14655.17241,0.12,0.9866434296599678,0.9756037260796161,1.1189152279822447
78,15517.241380000001,0.12,0.9708000949539278,0.9679172198045107,0.29695868020634175
80,17241.37931,0.12,0.9386751150711353,0.9484641965404366,-1.0428615089640891
81,18103.44828,0.12,0.9223260964383228,0.9364967836398057,-1.5364074871354971
85,21551.724140000002,0.12,0.8597169570800888,0.8713440066991183,-1.3524276243799098
88,24137.93103,0.12,0.8139587656308881,0.8015196011166382,1.52823030348576
101,9482.758620999999,0.15,1.0,0.9996366010458387,0.03633989541612648
