,Altitude,Mach,PSFC,PSFC_predicted,delta %
6,5172.413793,0.01,0.24448304899999998,0.244202022480102,0.11494724114716663
12,10344.82759,0.01,0.22342218600000002,0.2251595160918308,-0.7775996300702089
14,12068.96552,0.01,0.221289541,0.22081760029763411,0.21326841758232562
15,12931.03448,0.01,0.22024120000000003,0.21897514165797635,0.5748508190219058
16,13793.10345,0.01,0.219204557,0.21733759414425763,0.8516989251014364
18,15517.241380000001,0.01,0.21726203800000002,0.21463496751888178,1.2091714251148824
22,18965.51724,0.01,0.21342344,0.2112237324008539,1.0306776046464667
30,0.0,0.05,0.27468831,0.2745768570824473,0.040574321329041034
36,5172.413793,0.05,0.244651576,0.24435540266944378,0.12105923673111019
45,12931.03448,0.05,0.22011787,0.2188829684209301,0.5610183212611888
49,16379.31034,0.05,0.21616671,0.21347165550554464,1.2467481669380858
53,19827.586209999998,0.05,0.212282925,0.21073911554396624,0.7272414660923734
54,20689.655169999998,0.05,0.211352121,0.21039529185178468,0.45271802510811865
65,4310.344828,0.12,0.250339025,0.24924301556586448,0.4378100594326091
75,12931.03448,0.12,0.219509087,0.21859090181071322,0.4182902866735393
78,15517.241380000001,0.12,0.216579274,0.2141279784779083,1.1318236859967015
83,19827.586209999998,0.12,0.211768083,0.21027588360125535,0.7046384788517202
84,20689.655169999998,0.12,0.210847435,0.2099482848511717,0.42644585589969275
89,25000.0,0.12,0.206600974,0.2099432476775726,-1.6177434272757185
104,12068.96552,0.15,0.220122837,0.22039375928186525,-0.12307777128334038
105,12931.03448,0.15,0.21909727699999998,0.21844139724084524,0.29935550461210764
108,15517.241380000001,0.15,0.216195377,0.213871834518504,1.0747419828019698
115,21551.724140000002,0.15,0.20970814,0.20936407105042293,0.164070383523052
117,23275.86207,0.15,0.207906738,0.2092783515744795,-0.6597254074947226
118,24137.93103,0.15,0.20704636199999998,0.20938302933871422,-1.1285720338878682
119,25000.0,0.15,0.206301655,0.20957197708791464,-1.585213694923892
126,5172.413793,0.18,0.24675569,0.24571752299238775,0.42072667406869146
133,11206.89655,0.18,0.220639323,0.22253895317968586,-0.8609662837325979
134,12068.96552,0.18,0.21961241399999998,0.22029764646274513,-0.3120190021430918
137,14655.17241,0.18,0.216598037,0.2149461448802144,0.762653319792361
140,17241.37931,0.18,0.213845205,0.2114313795126268,1.128772322658909
148,24137.93103,0.18,0.206665829,0.2088686650152604,-1.0658927147847057
150,0.0,0.22,0.27834912300000003,0.2795674492395355,-0.4376971719560597
151,862.0689654999999,0.22,0.273094422,0.2731454399621052,-0.018681436893359677
152,1724.1379309999998,0.22,0.267911445,0.2671013499345656,0.3023741913804564
154,3448.2758619999995,0.22,0.257758329,0.25610466257267495,0.6415569319294673
157,6034.482759,0.22,0.243051983,0.24217986929858878,0.35881776838299423
166,13793.10345,0.22,0.21680498,0.21624850287580133,0.2566717444399473
167,14655.17241,0.22,0.215928888,0.21460524991242513,0.6129972232223415
168,15517.241380000001,0.22,0.214981513,0.2131708559549157,0.8422384882389019
175,21551.724140000002,0.22,0.208667888,0.20809058479247206,0.2766612596989243
181,862.0689654999999,0.25,0.274200717,0.27444838111722153,-0.09032219898299777
184,3448.2758619999995,0.25,0.25879826899999997,0.2570459642797156,0.6770929060133591
188,6896.551723999999,0.25,0.239242975,0.23869067981419415,0.2308511611702919
191,9482.758620999999,0.25,0.22529202,0.22819035070740804,-1.286477305058575
192,10344.82759,0.25,0.22077488399999998,0.2252560083942912,-2.0297256250811637
197,14655.17241,0.25,0.215262378,0.2143520705170526,0.42288275889408006
203,19827.586209999998,0.25,0.20972205300000002,0.20816170011648638,0.7440099222725223
205,21551.724140000002,0.25,0.208109259,0.20740330497267814,0.3392227864892104
209,25000.0,0.25,0.204849389,0.20733692648340224,-1.214325068551826
216,5172.413793,0.28,0.250009233,0.24805761475817095,0.7806184669303974
218,6896.551723999999,0.28,0.240323039,0.23930756396015584,0.4225458549748714
222,10344.82759,0.28,0.221765525,0.2254563870130945,-1.6643082882673106
228,15517.241380000001,0.28,0.21360118,0.21253398158592374,0.49962196560724276
230,17241.37931,0.28,0.21181116,0.20998288864587328,0.8631610129167512
231,18103.44828,0.28,0.210821306,0.20898911439507603,0.869073263839843
233,19827.586209999998,0.28,0.209057557,0.20751227903431724,0.7391638876191247
236,22413.7931,0.28,0.206569858,0.20641531485326758,0.0748139870108305
242,1724.1379309999998,0.3,0.27111503600000003,0.2706284019555466,0.1794935654005655
249,7758.620690000001,0.3,0.236355373,0.23580180383747482,0.23421052608149995
250,8620.689655,0.3,0.231666261,0.2321228799593555,-0.19710205421560106
254,12068.96552,0.3,0.21670408100000002,0.2202252949194618,-1.6248950657564127
