,Altitude,Mach,P_lapse,P_lapse_predicted,delta %
0,0.0,0.01,1.0,1.007444955890806,-0.7444955890806071
1,862.0689654999999,0.01,1.0,1.009549774321814,-0.9549774321814031
2,1724.1379309999998,0.01,1.0,1.010462837683756,-1.046283768375611
6,5172.413793,0.01,1.0,1.002934911844629,-0.2934911844628907
7,6034.482759,0.01,1.0,0.9984422284111747,0.15577715888253074
14,12068.96552,0.01,0.9410114442103387,0.9418828621506212,-0.0926043934581285
15,12931.03448,0.01,0.9262361917369752,0.930658149573238,-0.47741147190224115
16,13793.10345,0.01,0.9115565944435982,0.9187578417761202,-0.7899945408126389
19,16379.31034,0.01,0.8676437870409115,0.8793720338551355,-1.3517352385156887
21,18103.44828,0.01,0.8389967062936826,0.8504127767105369,-1.360681195911423
24,20689.655169999998,0.01,0.7972393620075062,0.803658185271495,-0.8051312529057438
26,22413.7931,0.01,0.7693224313205203,0.770708120198653,-0.18011809115642624
31,862.0689654999999,0.05,1.0,1.0075786117416075,-0.7578611741607455
32,1724.1379309999998,0.05,1.0,1.0088535338431661,-0.8853533843166117
33,2586.206897,0.05,1.0,1.0089482386048736,-0.8948238604873593
35,4310.344828,0.05,1.0,1.0057444703896066,-0.5744470389606571
39,7758.620690000001,0.05,1.0,0.9867965429727674,1.320345702723258
45,12931.03448,0.05,0.9273850573119057,0.9314479028445423,-0.43809693725420185
46,13793.10345,0.05,0.9126785714744756,0.9195548220173837,-0.7534142641038641
51,18103.44828,0.05,0.8399824117726613,0.8508659291902997,-1.2956839649380623
53,19827.586209999998,0.05,0.8120884437267816,0.8197742905602745,-0.9464297753359927
55,21551.724140000002,0.05,0.7843417164970543,0.7870587424702725,-0.34640844877570864
56,22413.7931,0.05,0.7701883127277538,0.7701841739018558,0.0005373784345474105
60,0.0,0.12,1.0,1.0012919561388012,-0.12919561388011758
64,3448.2758619999995,0.12,1.0,1.0071581639902691,-0.715816399026914
66,5172.413793,0.12,1.0,1.003038938612808,-0.30389386128080176
69,7758.620690000001,0.12,1.0,0.9888742317432497,1.1125768256750268
72,10344.82759,0.12,0.9781958943434357,0.9660113279641549,1.2456161848296299
73,11206.89655,0.12,0.9630660877962235,0.9566294807976824,0.6683453067348609
74,12068.96552,0.12,0.9480307897871629,0.9464286414799474,0.16899749717782794
83,19827.586209999998,0.12,0.8167683903485263,0.8238497604160974,-0.8669985458851214
84,20689.655169999998,0.12,0.8027229037896935,0.8074867722295386,-0.5934636245402563
87,23275.86207,0.12,0.7606466105214168,0.7560646549696114,0.6023763845689806
90,0.0,0.15,1.0,0.9997006716157917,0.029932838420831942
104,12068.96552,0.15,0.9520182947209775,0.9489175820458841,0.3256988539282493
113,19827.586209999998,0.15,0.819961637180825,0.8269953963151746,-0.8578156361720632
115,21551.724140000002,0.15,0.7914283297964242,0.7937929348443198,-0.29877690232592935
118,24137.93103,0.15,0.7501595174383752,0.7411146592199567,1.2057246503123278
120,0.0,0.18,1.0,0.9980777104833981,0.19222895166018938
123,2586.206897,0.18,1.0,1.006778106594972,-0.6778106594971911
126,5172.413793,0.18,1.0,1.0044474366906648,-0.444743669066483
128,6896.551723999999,0.18,1.0,0.99725686768252,0.2743132317480024
131,9482.758620999999,0.18,1.0,0.9787532019611578,2.124679803884222
145,21551.724140000002,0.18,0.7951175435149718,0.7977334206540991,-0.32899250688940546
164,12068.96552,0.22,0.9648244936823221,0.9564761901401594,0.8652665429648101
165,12931.03448,0.22,0.9494942500028714,0.9461281344992973,0.3545166812293849
