,Altitude,Mach,PSFC,PSFC_predicted,delta %
3,2586.206897,0.01,0.251838842,0.25008081238612895,0.6980772306247577
5,4310.344828,0.01,0.242282794,0.24132769012366412,0.3942103607802532
8,6896.551723999999,0.01,0.22844244,0.23056593218806556,-0.9295524019379096
13,11206.89655,0.01,0.217366698,0.21803605854521876,-0.3079407063628334
15,12931.03448,0.01,0.215551838,0.21459851803718594,0.4422694659713636
16,13793.10345,0.01,0.214621652,0.2131626364233777,0.6798081941062897
17,14655.17241,0.01,0.213706389,0.2118971856912651,0.8465836314958782
19,16379.31034,0.01,0.21179629,0.20982309211166603,0.9316489388619469
23,19827.586209999998,0.01,0.20842128199999999,0.20712074366259878,0.6239949802252959
26,22413.7931,0.01,0.205947685,0.20593002421424603,0.008575374738475245
27,23275.86207,0.01,0.20506103899999997,0.2056197175372292,-0.2724449948921015
33,2586.206897,0.05,0.252011976,0.25044012909567165,0.6237191300497472
41,9482.758620999999,0.05,0.219228922,0.2222472988485836,-1.3768150757880429
44,12068.96552,0.05,0.21638287899999997,0.2160903073100631,0.1352101845067312
48,15517.241380000001,0.05,0.21260079,0.21067383501423867,0.9063724484567258
52,18965.51724,0.05,0.20915862899999998,0.20765008209103028,0.7212453610841486
56,22413.7931,0.05,0.205861042,0.2061472933741162,-0.1390507748990203
61,862.0689654999999,0.12,0.262739189,0.26212075138175744,0.23538080504714506
67,6034.482759,0.12,0.233940245,0.23429475382282605,-0.15153819421966525
70,8620.689655,0.12,0.22042858199999998,0.2247574132723293,-1.9638248511389975
74,12068.96552,0.12,0.21582291899999997,0.2157523275847264,0.032708025450056244
75,12931.03448,0.12,0.21489277699999998,0.214072992700309,0.3814852742542316
86,22413.7931,0.12,0.205433792,0.20590477969000254,-0.2292649546197995
90,0.0,0.15,0.26839856300000003,0.2689416778796023,-0.20235387012943548
100,8620.689655,0.15,0.220933689,0.22480106277265036,-1.7504681111129086
103,11206.89655,0.15,0.21638011399999998,0.2175295482781463,-0.5312106814706256
116,22413.7931,0.15,0.205047957,0.20558600701781524,-0.2624020378877677
117,23275.86207,0.15,0.20425243399999998,0.2054439326810107,-0.5833461357971897
118,24137.93103,0.15,0.203602507,0.20534470384550596,-0.8556853602524512
123,2586.206897,0.18,0.25417362600000004,0.2527083950668185,0.5764685173045908
124,3448.2758619999995,0.18,0.249314357,0.24771973662960023,0.6396023035286963
134,12068.96552,0.18,0.21498422600000003,0.21543514996919577,-0.20974746733080935
135,12931.03448,0.18,0.21407203100000002,0.2136672252510462,0.1890979158103207
139,16379.31034,0.18,0.21041866399999998,0.20856998385525635,0.8785723231963992
153,2586.206897,0.22,0.25533392,0.2538394056459527,0.5853175927613902
157,6034.482759,0.22,0.23620497699999998,0.23542976199518142,0.32819588082538925
160,8620.689655,0.22,0.22255246399999998,0.22509732741738064,-1.143489212224883
161,9482.758620999999,0.22,0.218130849,0.22224240260772313,-1.884902399899952
164,12068.96552,0.22,0.21424704100000003,0.215254591891085,-0.47027528892918496
165,12931.03448,0.22,0.213350686,0.2134055723217875,-0.025725870779477848
167,14655.17241,0.22,0.211494197,0.21034618209677364,0.5428115378628368
172,18965.51724,0.22,0.207271161,0.20578750385094408,0.7158049107738309
173,19827.586209999998,0.22,0.20645084,0.20529647834532724,0.5591460197850263
174,20689.655169999998,0.22,0.205738077,0.2049139068191541,0.4005919530616975
175,21551.724140000002,0.22,0.20497510600000002,0.2046261680889699,0.17023428739200458
182,1724.1379309999998,0.25,0.261331127,0.2604993444807624,0.318286814428195
185,4310.344828,0.25,0.246618119,0.2446922103186478,0.7809274878753741
186,5172.413793,0.25,0.241849261,0.2401581320641549,0.6992491640671623
188,6896.551723999999,0.25,0.23251135399999998,0.23211069819657268,0.17231666176065394
195,12931.03448,0.25,0.21272135600000003,0.2132320441351603,-0.24007374941718637
196,13793.10345,0.25,0.21185335100000002,0.21153282575449617,0.1512958109894874
197,14655.17241,0.25,0.21088301,0.21004217692092622,0.3987201619863963
213,2586.206897,0.28,0.257516146,0.25600934901029276,0.5851271903188694
217,6034.482759,0.28,0.23821181800000002,0.23661860918194982,0.6688202253887319
235,21551.724140000002,0.28,0.20379833600000002,0.20328794627569907,0.2504386121685275
243,2586.206897,0.3,0.25836227,0.2568716128216374,0.5769639577646568
246,5172.413793,0.3,0.243731377,0.24151413053684326,0.9097090782680564
247,6034.482759,0.3,0.238989941,0.2371185849946899,0.7830271004209771
248,6896.551723999999,0.3,0.234315317,0.2330621451114375,0.5348228637406998
250,8620.689655,0.3,0.22516422100000003,0.2259120976040474,-0.3321471771695806
251,9482.758620999999,0.3,0.22068660899999998,0.2227912476316383,-0.9536775435424435
252,10344.82759,0.3,0.216273532,0.21995501860617228,-1.7022363171894241
255,12931.03448,0.3,0.21151093899999998,0.21301784557141856,-0.7124485279783007
260,17241.37931,0.3,0.207333281,0.2058769999780375,0.7023865222884882
268,24137.93103,0.3,0.201321174,0.20216892601206,-0.4210943117488472
272,1724.1379309999998,0.32,0.264301467,0.2637997482722611,0.18982820391946936
273,2586.206897,0.32,0.259268183,0.2578086438214287,0.5629457350620144
274,3448.2758619999995,0.32,0.254304275,0.25221430795118865,0.8218371668393578
