,Altitude,Mach,P_lapse,P_lapse_predicted,delta %
2,1724.1379309999998,0.01,1.0,1.0071259856636188,-0.7125985663618772
6,5172.413793,0.01,1.0,1.0013557114112832,-0.13557114112832114
14,12068.96552,0.01,0.9352773093740709,0.9381509847823,-0.3072538357797023
15,12931.03448,0.01,0.9203102275331708,0.9263978188400083,-0.6614716564820564
17,14655.17241,0.01,0.8906441947435637,0.9008820960050645,-1.1494939642478144
20,17241.37931,0.01,0.8474447604670061,0.8583472973132671,-1.286518880623304
21,18103.44828,0.01,0.8327686098909532,0.8432359772442173,-1.256935867771803
24,20689.655169999998,0.01,0.7906362166621879,0.7958143012454739,-0.6549263079733771
30,0.0,0.05,1.0,1.0005719380539753,-0.057193805397526276
32,1724.1379309999998,0.05,1.0,1.0062401247987764,-0.6240124798776447
34,3448.2758619999995,0.05,1.0,1.0064194069309629,-0.6419406930962879
36,5172.413793,0.05,1.0,1.0015163245539442,-0.15163245539442372
37,6034.482759,0.05,1.0,0.9972859404540158,0.27140595459842487
42,10344.82759,0.05,0.9669885661402794,0.9603782913564984,0.6835938929625374
43,11206.89655,0.05,0.9518750734946448,0.9502013384857958,0.1758355750092513
48,15517.241380000001,0.05,0.8773799758718782,0.8881344213731988,-1.2257454919270905
49,16379.31034,0.05,0.8628434436758176,0.8738403301591635,-1.2744938336087819
55,21551.724140000002,0.05,0.7772682657813584,0.7791794980478879,-0.24589094276326343
56,22413.7931,0.05,0.7633578526814685,0.7623942755863073,0.12622875257998142
62,1724.1379309999998,0.12,1.0,1.005032280870847,-0.503228087084695
66,5172.413793,0.12,1.0,1.0027667120721064,-0.27667120721064364
69,7758.620690000001,0.12,1.0,0.9881587889844106,1.1841211015589437
76,13793.10345,0.12,0.911807055437845,0.9193446739247148,-0.8266681467221384
78,15517.241380000001,0.12,0.8824572861702583,0.8925826243780307,-1.1474026410632236
80,17241.37931,0.12,0.8532556794615274,0.8634099544302241,-1.1900623943229838
87,23275.86207,0.12,0.7540012976578758,0.7481913965860012,0.7705425826085032
91,862.0689654999999,0.15,1.0,1.0013502806343875,-0.13502806343874685
96,5172.413793,0.15,1.0,1.0035994501609589,-0.35994501609588614
100,8620.689655,0.15,1.0,0.982933864043326,1.7066135956673945
102,10344.82759,0.15,0.9768739661211536,0.9662307489793835,1.0895179430393467
104,12068.96552,0.15,0.9457790891154633,0.9458228061266221,-0.004622327947605711
109,16379.31034,0.15,0.871180513938692,0.8812622467403101,-1.1572495757552659
111,18103.44828,0.15,0.8415877951512662,0.8510889096112944,-1.1289510749523621
114,20689.655169999998,0.15,0.7988578183123284,0.8024395779849978,-0.4483600949460854
132,10344.82759,0.18,0.9817860858568783,0.9688036683158417,1.3223264953593068
133,11206.89655,0.18,0.9658681696125906,0.9592399749780893,0.6862421646175407
135,12931.03448,0.18,0.935100596799568,0.9374812970321766,-0.2545929540368904
137,14655.17241,0.18,0.9051228385817199,0.9125530142853816,-0.8209024661563467
147,23275.86207,0.18,0.7597582684373226,0.7545964319291064,0.6794051111589917
150,0.0,0.22,1.0,0.993396781262038,0.6603218737961991
157,6034.482759,0.22,1.0,1.003350216228458,-0.33502162284579917
159,7758.620690000001,0.22,1.0,0.9944175589889124,0.5582441011087624
167,14655.17241,0.22,0.9121706535766498,0.9178655850195484,-0.6243274129208783
172,18965.51724,0.22,0.8374205598646035,0.8451111041985827,-0.9183610604476474
174,20689.655169999998,0.22,0.8080264356759919,0.812422802421386,-0.5440869940989166
175,21551.724140000002,0.22,0.7935654315771239,0.795513383739638,-0.2454683741254641
179,25000.0,0.22,0.7371248511393195,0.7252930000759324,1.605135282727126
180,0.0,0.25,1.0,0.9917607006702788,0.8239299329721228
184,3448.2758619999995,0.25,1.0,1.0077429946510261,-0.7742994651026125
208,24137.93103,0.25,0.755796289779928,0.7487805802833315,0.9282540271055439
209,25000.0,0.25,0.742033317227093,0.730929434337257,1.4964129820113918
212,1724.1379309999998,0.28,1.0,1.0019965272206437,-0.19965272206436957
240,0.0,0.3,1.0,0.9885949408986663,1.1405059101333714
241,862.0689654999999,0.3,1.0,0.9957951981921557,0.4204801807844327
262,18965.51724,0.3,0.8536877051697075,0.8606414317843251,-0.8145515710847935
265,21551.724140000002,0.3,0.8089300826218631,0.811951601624481,-0.3735204151173041
266,22413.7931,0.3,0.793886515589696,0.7949362752967228,-0.13223044936681558
268,24137.93103,0.3,0.7648574264849438,0.760032452915727,0.6308330679864073
272,1724.1379309999998,0.32,1.0,1.0007622843728008,-0.07622843728007922
274,3448.2758619999995,0.32,1.0,1.0082163110444464,-0.8216311044446423
275,4310.344828,0.32,1.0,1.0097602973954105,-0.9760297395410511
276,5172.413793,0.32,1.0,1.0099166891057352,-0.9916689105735177
282,10344.82759,0.32,1.0,0.9845613326261697,1.5438667373830262
287,14655.17241,0.32,0.9361592985738063,0.9345895604531431,0.16767852683347903
290,17241.37931,0.32,0.8888111643723553,0.8948665431311729,-0.6812896823920571
295,21551.724140000002,0.32,0.8134454445787757,0.8168324422184933,-0.4163767419548947
297,23275.86207,0.32,0.7839709017620593,0.782664368632703,0.1666558192937752
299,25000.0,0.32,0.754931184405165,0.7474178576273709,0.9952333315935471
300,0.0,0.35,1.0,0.9847554392307636,1.5244560769236415
301,862.0689654999999,0.35,1.0,0.9929919343247982,0.7008065675201847
303,2586.206897,0.35,1.0,1.0046872076124247,-0.4687207612424693
308,6896.551723999999,0.35,1.0,1.0084268594921566,-0.8426859492156602
314,12068.96552,0.35,0.9932877066457709,0.9720984012724075,2.133249534006362
321,18103.44828,0.35,0.8819290473601387,0.8873117192104799,-0.6103293531892499
322,18965.51724,0.35,0.8661091004425729,0.872420151201783,-0.7286669492313532
324,20689.655169999998,0.35,0.8358189406089617,0.8410608014280222,-0.627152671993938
325,21551.724140000002,0.35,0.8203582057389056,0.8246946546772305,-0.5286043228419917
329,25000.0,0.35,0.7611308948326087,0.755839331565952,0.6952238179505826
331,862.0689654999999,0.38,1.0,0.9909754085564229,0.9024591443577146
332,1724.1379309999998,0.38,1.0,0.9982543375795113,0.17456624204886806
333,2586.206897,0.38,1.0,1.0039559258658424,-0.3955925865842369
335,4310.344828,0.38,1.0,1.0108303502639286,-1.0830350263928645
341,9482.758620999999,0.38,1.0,0.998882467052418,0.11175329475819895
